# VECTO 3.3.10.2401 - 15.09.2022 16:40
time [s],dt [s],dist [m],v_act [km/h],v_targ [km/h],acc [m/s^2],grad [%],Gear [-],n_eng_avg [1/min],T_eng_fcmap [Nm],Tq_full [Nm],Tq_drag [Nm],P_eng_fcmap [kW],P_eng_full [kW],P_eng_full_stat [kW],P_eng_drag [kW],P_eng_inertia [kW],P_eng_out [kW],P_clutch_loss [kW],P_clutch_out [kW],P_aux [kW],P_gbx_in [kW],P_gbx_loss [kW],P_gbx_inertia [kW],P_ret_in [kW],P_ret_loss [kW],P_angle_in [kW],P_angle_loss [kW],P_axle_in [kW],P_axle_loss [kW],P_brake_in [kW],P_brake_loss [kW],P_wheel_in [kW],P_wheel_inertia [kW],P_trac [kW],P_slope [kW],P_air [kW],P_roll [kW],P_veh_inertia [kW],n_gbx_out_avg [1/min],T_gbx_out [Nm],P_aux_CYCLE,P_aux_CONSTANTAUX,FC-Map [g/h],FC-NCVc [g/h],FC-WHTCc [g/h],FC-AAUX [g/h],FC-ADAS [g/h],FC-Final [g/h]
732.0000,1.0000,9072.4203,1.6504,23.8389,0.9169,2.1624,2,649.9312,368.5570,509.0844,-36.9780,25.2238,34.6902,35.7810,-2.5190,2.2327,22.9912,16.9252,6.0659,0.0000,6.0659,0.4018,0.0000,5.6641,0.0000,,,5.6641,0.1353,5.5288,0.0000,5.5288,0.1413,5.3875,0.8934,0.0009,0.2794,4.2139,41.6609,1207.3557,0.0000,0.0000,6256.7777,6256.7777,6256.7777,6256.7777,6256.7777,6256.7777
733.0000,1.0000,9073.8372,5.1008,26.0000,1.0000,2.1624,2,691.8102,371.5721,509.7703,-38.6371,26.9218,36.9299,40.8830,-2.7992,0.3955,26.5263,7.1077,19.4186,0.0000,19.4186,1.2899,0.0000,18.1287,0.0000,,,18.1287,0.4340,17.6947,0.0000,17.6947,0.4520,17.2427,2.8576,0.0124,0.8938,13.4789,133.2607,1299.0024,0.0000,0.0000,6366.0279,6366.0279,6366.0279,6366.0279,6366.0279,6366.0279
734.0000,1.0000,9076.2541,8.7008,26.0000,1.0000,2.1624,2,874.8418,498.0568,586.1468,-45.2309,45.7249,54.3042,68.0995,-4.1816,11.9811,33.7437,0.1051,33.6387,0.0000,33.6387,2.3787,0.0000,31.2600,0.0000,,,31.2600,0.7501,30.5098,0.0000,30.5098,0.7784,29.7314,4.9214,0.0575,1.5393,23.2133,229.5008,1300.6204,0.0000,0.0000,10191.4009,10191.4009,10191.4009,10191.4009,10191.4009,10191.4009
735.0000,1.0000,9079.6710,12.3008,26.0000,1.0000,2.1264,2,1234.7892,504.7139,733.5181,-60.3558,65.2528,95.1847,121.4975,-7.8671,17.3924,47.8604,0.0000,47.8604,0.0000,47.8604,3.6563,0.0000,44.2041,0.0000,,,44.2041,1.0641,43.1399,0.0000,43.1399,1.1022,42.0377,6.8319,0.1593,2.1794,32.8672,324.9445,1299.5701,0.0000,0.0000,12999.7518,12999.7518,12999.7518,12999.7518,12999.7518,12999.7518
736.0000,1.0000,9084.0664,15.4756,26.0000,0.7638,1.7365,2,1567.8667,392.8110,814.7974,-74.8260,63.5486,134.0238,155.9504,-12.3160,15.3876,48.1610,0.0000,48.1610,0.0000,48.1610,4.4760,0.0000,43.6851,0.0000,,,43.6851,1.1282,42.5569,0.0000,42.5569,1.0498,41.5071,7.1035,0.3233,2.7758,31.3045,413.8358,1024.7365,0.0000,0.0000,12960.2820,12960.2820,12960.2820,12960.2820,12960.2820,12960.2820
737.0000,1.0000,9088.6017,16.3344,26.0000,-0.2867,1.6590,0,1566.6536,-74.7780,722.3201,-74.7780,-12.2879,119.1044,155.9327,-12.2879,-12.2879,0.0000,0.0000,0.0000,0.0000,0.0000,2.2861,0.0000,-2.2861,0.0000,,,-2.2861,0.2909,-2.5770,0.0000,-2.5770,-0.4185,-2.1585,7.0772,0.3591,2.8849,-12.4797,430.0913,-50.6163,0.0000,0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001
738.0000,1.0000,9092.8802,15.7057,26.0000,-0.0625,1.3266,0,1360.4032,-23.5828,601.0684,-66.1447,-4.2861,85.8994,135.8296,-9.4649,-12.8038,8.5178,0.0000,8.5178,0.0000,8.5178,2.1423,0.0000,6.3754,0.0000,,,6.3754,0.4240,5.9514,0.0000,5.9514,-0.0806,6.0320,5.3868,0.3081,2.7416,-2.4045,408.7173,144.2874,0.0000,0.0000,848.1933,848.1933,848.1933,848.1933,848.1933,848.1933
739.0000,1.0000,9097.6973,17.3340,26.0000,0.9672,1.1624,3,1112.0309,492.0260,619.8483,-54.5444,56.6916,72.2359,106.1423,-6.3652,-3.4126,60.1042,0.0000,60.1042,0.0000,60.1042,3.7532,0.0000,56.3509,0.0000,,,56.3509,1.3874,54.9636,0.0000,54.9636,1.4987,53.4648,5.2692,0.4372,3.0659,44.6926,457.0420,1177.6771,0.0000,0.0000,11553.8605,11553.8605,11553.8605,11553.8605,11553.8605,11553.8605
740.0000,1.0000,9103.4958,20.8749,26.0000,1.0000,0.8694,3,1259.2381,635.1324,805.8712,-61.5849,83.6995,106.3944,125.3438,-8.1484,10.6887,73.0108,0.0000,73.0108,0.0000,73.0108,4.7115,0.0000,68.2993,0.0000,,,68.2993,1.6853,66.6141,0.0000,66.6141,1.8652,64.7489,4.6824,0.7585,3.6888,55.6193,549.8856,1187.0380,0.0000,0.0000,16404.7720,16404.7720,16404.7720,16404.7720,16404.7720,16404.7720
741.0000,1.0000,9110.2714,24.1792,26.0000,0.8357,0.5906,3,1467.5149,536.9226,834.8243,-70.7692,81.7598,128.3662,146.9160,-10.8937,10.3004,71.4594,0.0000,71.4594,0.0000,71.4594,5.1362,0.0000,66.3232,0.0000,,,66.3232,1.7046,64.6186,0.0000,64.6186,1.7974,62.8212,3.7296,1.1938,4.2990,53.5988,640.8362,997.5517,0.0000,0.0000,16033.7365,16033.7365,16033.7365,16033.7365,16033.7365,16033.7365
742.0000,1.0000,9117.4843,25.8417,26.0000,0.0879,0.2142,3,1563.3879,119.2457,779.3530,-74.6488,19.4334,127.5580,156.5140,-12.2217,1.1541,18.2793,0.0000,18.2793,0.0000,18.2793,3.9199,0.0000,14.3594,0.0000,,,14.3594,0.6921,13.6673,0.0000,13.6673,0.2014,13.4659,1.4467,1.4340,4.5799,6.0053,682.7021,201.9045,0.0000,0.0000,4651.8734,4651.8734,4651.8734,4651.8734,4651.8734,4651.8734
743.0000,1.0000,9124.7065,26.0000,26.0000,0.0000,-0.1635,3,1568.0933,56.5719,723.2111,-74.8349,9.2897,118.7587,156.9851,-12.2887,0.0000,9.2897,0.0000,9.2897,0.0000,9.2897,3.8439,0.0000,5.4458,0.0000,,,5.4458,0.5156,4.9301,0.0000,4.9301,0.0000,4.9301,-1.1103,1.4468,4.5937,0.0000,684.7569,75.9441,0.0000,0.0000,2966.8902,2966.8902,2966.8902,2966.8902,2966.8902,2966.8902
744.0000,1.0000,9131.9287,26.0000,26.0000,0.0000,-0.4755,3,1568.0933,43.4036,719.1662,-74.8349,7.1273,118.0945,156.9851,-12.2887,0.0000,7.1273,0.0000,7.1273,0.0000,7.1273,3.8439,0.0000,3.2834,0.0000,,,3.2834,0.4725,2.8109,0.0000,2.8109,0.0000,2.8109,-3.2295,1.4468,4.5936,0.0000,684.7569,45.7887,0.0000,0.0000,2694.1823,2694.1823,2694.1823,2694.1823,2694.1823,2694.1823
745.0000,1.0000,9139.1510,26.0000,26.0000,0.0000,-0.8606,3,1568.0933,27.1489,714.6145,-74.8349,4.4581,117.3471,156.9851,-12.2887,0.0000,4.4581,0.0000,4.4581,0.0000,4.4581,3.8439,0.0000,0.6142,0.0000,,,0.6142,0.4193,0.1949,0.0000,0.1949,0.0000,0.1949,-5.8454,1.4468,4.5935,0.0000,684.7569,8.5653,0.0000,0.0000,2369.8719,2369.8719,2369.8719,2369.8719,2369.8719,2369.8719
746.0000,1.0000,9146.3732,26.0000,26.0000,0.0000,-1.2515,3,1568.0933,11.1582,711.2667,-74.8349,1.8323,116.7973,156.9851,-12.2887,0.0000,1.8323,0.0000,1.8323,0.0000,1.8323,3.8439,0.0000,-2.0116,0.0000,,,-2.0116,0.4482,-2.4599,0.0000,-2.4599,0.0000,-2.4599,-8.5000,1.4468,4.5933,0.0000,684.7569,-28.0534,0.0000,0.0000,2066.3211,2066.3211,2066.3211,2066.3211,2066.3211,2066.3211
747.0000,1.0000,9153.5954,26.0000,26.0000,0.0000,-1.5865,3,1568.0933,-2.4300,707.3371,-74.8349,-0.3990,116.1521,156.9851,-12.2887,0.0000,-0.3990,0.0000,-0.3990,0.0000,-0.3990,3.8439,0.0000,-4.2430,0.0000,,,-4.2430,0.4919,-4.7349,0.0000,-4.7349,0.0000,-4.7349,-10.7747,1.4468,4.5931,0.0000,684.7569,-59.1703,0.0000,0.0000,1791.5757,1791.5757,1791.5757,1791.5757,1791.5757,1791.5757
748.0000,1.0000,9160.8176,26.0000,26.0000,0.0000,-1.9313,3,1568.0933,-16.4044,703.3298,-74.8349,-2.6938,115.4940,156.9851,-12.2887,0.0000,-2.6938,0.0000,-2.6938,0.0000,-2.6938,3.8439,0.0000,-6.5377,0.0000,,,-6.5377,0.5378,-7.0755,0.0000,-7.0755,0.0000,-7.0755,-13.1151,1.4468,4.5928,0.0000,684.7569,-91.1717,0.0000,0.0000,1475.1985,1475.1985,1475.1985,1475.1985,1475.1985,1475.1985
749.0000,1.0000,9168.0398,26.0000,26.0000,0.0000,-2.3006,3,1568.0933,-31.3737,699.4269,-74.8349,-5.1519,114.8531,156.9851,-12.2887,0.0000,-5.1519,0.0000,-5.1519,0.0000,-5.1519,3.8439,0.0000,-8.9958,0.0000,,,-8.9958,0.5869,-9.5828,0.0000,-9.5828,0.0000,-9.5828,-15.6220,1.4468,4.5925,0.0000,684.7569,-125.4513,0.0000,0.0000,1120.0399,1120.0399,1120.0399,1120.0399,1120.0399,1120.0399
750.0000,1.0000,9174.9521,24.5827,26.0000,-0.7874,-2.7008,3,1493.4548,-62.9091,654.7148,-71.8310,-9.7850,102.5551,149.5129,-11.2500,-9.8467,0.0617,0.0000,0.0617,0.0000,0.0617,3.5933,0.0000,-3.5316,0.0000,,,-3.5316,0.4565,-3.9880,60.7652,-64.7532,-1.7182,-63.0350,-17.4282,1.2575,4.3735,-51.2377,652.1637,-50.4896,0.0000,0.0000,230.2523,230.2523,230.2523,230.2523,230.2523,230.2523
751.0000,1.0000,9180.9015,21.5965,26.0000,-0.8716,-2.9203,3,1298.8821,-63.4424,596.2564,-63.4424,-8.6487,81.2033,130.0338,-8.6487,-9.6982,1.0494,0.0000,1.0494,0.0000,1.0494,2.9669,0.0000,-1.9174,0.0000,,,-1.9174,0.3697,-2.2871,61.6312,-63.9183,-1.6923,-62.2260,-16.3939,0.8295,3.8034,-50.4650,567.1974,-33.4010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
752.0000,1.0000,9186.4571,20.0138,20.1063,-0.0077,-3.3352,3,1206.4292,-59.2076,439.5364,-59.2076,-7.4801,55.5327,120.7781,-7.4801,-0.0794,-7.4007,0.0000,-7.4007,0.0000,-7.4007,2.6832,0.0000,-10.0840,0.0000,,,-10.0840,0.5075,-10.5915,3.0633,-13.6548,-0.0139,-13.6409,-17.4190,0.6589,3.5323,-0.4130,526.8250,-182.7964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
753.0000,1.0000,9192.0127,20.0000,20.0000,0.0000,-3.5209,3,1206.2256,-59.1976,562.3163,-59.1976,-7.4776,71.0294,120.7578,-7.4776,0.0000,-7.4776,0.0000,-7.4776,0.0000,-7.4776,2.6826,0.0000,-10.1602,0.0000,,,-10.1602,0.5090,-10.6692,3.5253,-14.1944,0.0000,-14.1944,-18.3844,0.6585,3.5314,0.0000,526.7361,-184.1960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
754.0000,1.0000,9197.5682,20.0000,20.0000,0.0000,-3.8355,3,1206.2256,-59.1976,562.3163,-59.1976,-7.4776,71.0294,120.7578,-7.4776,0.0000,-7.4776,0.0000,-7.4776,0.0000,-7.4776,2.6826,0.0000,-10.1602,0.0000,,,-10.1602,0.5090,-10.6692,5.1662,-15.8354,0.0000,-15.8354,-20.0249,0.6585,3.5310,0.0000,526.7361,-184.1960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
755.0000,1.0000,9203.1238,20.0000,20.0000,0.0000,-4.0046,3,1206.2256,-59.1976,562.3163,-59.1976,-7.4776,71.0294,120.7578,-7.4776,0.0000,-7.4776,0.0000,-7.4776,0.0000,-7.4776,2.6826,0.0000,-10.1602,0.0000,,,-10.1602,0.5090,-10.6692,6.0478,-16.7170,0.0000,-16.7170,-20.9063,0.6585,3.5308,0.0000,526.7361,-184.1960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
756.0000,1.0000,9208.6793,20.0000,20.0000,0.0000,-4.1346,3,1206.2256,-59.1976,562.3163,-59.1976,-7.4776,71.0294,120.7578,-7.4776,0.0000,-7.4776,0.0000,-7.4776,0.0000,-7.4776,2.6826,0.0000,-10.1602,0.0000,,,-10.1602,0.5090,-10.6692,6.7255,-17.3947,0.0000,-17.3947,-21.5838,0.6585,3.5306,0.0000,526.7361,-184.1960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
757.0000,1.0000,9214.2349,20.0000,20.0000,0.0000,-4.3109,3,1206.2256,-59.1976,562.3163,-59.1976,-7.4776,71.0294,120.7578,-7.4776,0.0000,-7.4776,0.0000,-7.4776,0.0000,-7.4776,2.6826,0.0000,-10.1602,0.0000,,,-10.1602,0.5090,-10.6692,7.6447,-18.3139,0.0000,-18.3139,-22.5027,0.6585,3.5303,0.0000,526.7361,-184.1960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
758.0000,1.0000,9219.7904,20.0000,20.0000,0.0000,-4.3659,3,1206.2256,-59.1976,562.3163,-59.1976,-7.4776,71.0294,120.7578,-7.4776,0.0000,-7.4776,0.0000,-7.4776,0.0000,-7.4776,2.6826,0.0000,-10.1602,0.0000,,,-10.1602,0.5090,-10.6692,7.9314,-18.6005,0.0000,-18.6005,-22.7893,0.6585,3.5303,0.0000,526.7361,-184.1960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
759.0000,1.0000,9225.3460,20.0000,20.0000,0.0000,-3.8848,3,1206.2256,-59.1976,562.3163,-59.1976,-7.4776,71.0294,120.7578,-7.4776,0.0000,-7.4776,0.0000,-7.4776,0.0000,-7.4776,2.6826,0.0000,-10.1602,0.0000,,,-10.1602,0.5090,-10.6692,5.4232,-16.0924,0.0000,-16.0924,-20.2819,0.6585,3.5310,0.0000,526.7361,-184.1960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
760.0000,1.0000,9230.9015,20.0000,20.0000,0.0000,-3.7791,3,1206.2256,-59.1976,562.3163,-59.1976,-7.4776,71.0294,120.7578,-7.4776,0.0000,-7.4776,0.0000,-7.4776,0.0000,-7.4776,2.6826,0.0000,-10.1602,0.0000,,,-10.1602,0.5090,-10.6692,4.8722,-15.5414,0.0000,-15.5414,-19.7310,0.6585,3.5311,0.0000,526.7361,-184.1960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
761.0000,1.0000,9236.4571,20.0000,20.0000,0.0000,-3.3716,3,1206.2256,-59.1976,562.3163,-59.1976,-7.4776,71.0294,120.7578,-7.4776,0.0000,-7.4776,0.0000,-7.4776,0.0000,-7.4776,2.6826,0.0000,-10.1602,0.0000,,,-10.1602,0.5090,-10.6692,2.7466,-13.4157,0.0000,-13.4157,-17.6059,0.6585,3.5316,0.0000,526.7361,-184.1960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
762.0000,1.0000,9241.5146,18.2035,20.0000,-0.9981,-3.2003,3,1095.2923,-53.7176,511.3679,-53.7176,-6.1783,58.7298,103.5843,-6.1783,-9.2772,3.0989,0.0000,3.0989,0.0000,3.0989,2.3616,0.0000,0.7373,0.0000,,,0.7373,0.2910,0.4463,61.8523,-61.4060,-1.6189,-59.7871,-15.2183,0.4984,3.2070,-48.2742,478.2936,15.1360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
763.0000,1.0000,9245.5721,14.6070,20.0000,-1.0000,-2.8741,3,878.2786,-45.3705,454.7964,-45.3705,-4.1879,41.9564,68.3071,-4.1879,-7.4550,3.2672,0.0000,3.2672,0.0000,3.2672,1.7751,0.0000,1.4920,0.0000,,,1.4920,0.2461,1.2459,49.4427,-48.1968,-1.3009,-46.8959,-10.9348,0.2598,2.5718,-38.7927,383.5278,37.5940,0.0000,0.0000,1.8779,1.8779,1.8779,1.8779,1.8779,1.8779
764.0000,1.0000,9248.6296,11.0070,20.0000,-1.0000,-2.8659,0,856.8011,75.3608,472.4641,-44.6995,6.8524,42.6800,64.8997,-4.0237,6.4625,0.3899,0.0000,0.3899,0.0000,0.3899,1.9029,0.0000,-1.5129,0.0000,,,-1.5129,0.1975,-1.7104,34.6398,-36.3502,-0.9797,-35.3706,-8.2073,0.1138,1.9368,-29.2139,288.8258,-53.4048,0.0000,0.0000,1924.5406,1924.5406,1924.5406,1924.5406,1924.5406,1924.5406
765.0000,1.0000,9250.6885,7.4300,20.0000,-0.9872,-2.6785,0,1079.0565,75.7277,593.3074,-53.1353,8.3592,67.3897,100.8214,-6.0360,8.3592,0.0000,0.0000,0.0000,0.0000,0.0000,1.3617,0.0000,-1.3617,0.0000,,,-1.3617,0.1262,-1.4878,21.1982,-22.6860,-0.6164,-22.0696,-4.9497,0.0356,1.2259,-18.3814,182.8021,-70.4034,0.0000,0.0000,2269.5593,2269.5593,2269.5593,2269.5593,2269.5593,2269.5593
766.0000,1.0000,9251.7887,3.9610,20.0000,-0.9400,-2.3659,0,1196.5896,16.3309,656.1768,-58.7216,2.0464,82.2233,119.5709,-7.3582,2.0464,0.0000,0.0000,0.0000,0.0000,0.0000,0.5879,0.0000,-0.5879,0.0000,,,-0.5879,0.0563,-0.6442,9.0053,-9.6495,-0.2676,-9.3818,-1.9693,0.0053,0.5629,-7.9808,83.9370,-66.8800,0.0000,0.0000,1447.3318,1447.3318,1447.3318,1447.3318,1447.3318,1447.3318
767.0000,1.0000,9252.0000,1.1345,13.4092,-0.6303,-2.3659,0,1185.0144,-7.8301,739.1426,-58.1497,-0.9121,91.5189,117.6821,-7.2175,-0.9121,0.0000,0.0000,0.0000,0.0000,0.0000,0.3941,0.0000,-0.3941,0.0000,,,-0.3941,0.0378,-0.4319,6.0377,-6.4696,-0.1794,-6.2901,-1.3203,0.0036,0.3774,-5.3508,56.2763,-118.6710,0.0000,0.0000,970.3770,970.3770,970.3770,970.3770,970.3770,970.3770
768.0000,1.0000,9252.0000,0.0000,0.0000,0.0000,-2.3659,0,1114.2833,-54.6556,838.9328,-54.6556,-6.4010,98.5866,106.5988,-6.4010,-6.4010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.0410,0.0000,0.0000,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029
769.0000,1.0000,9252.0000,0.0000,0.0000,0.0000,-2.3659,0,976.0894,-48.5272,676.6529,-48.5272,-4.9727,69.3614,84.6317,-4.9727,-4.9727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.0410,0.0000,0.0000,0.8607,0.8607,0.8607,0.8607,0.8607,0.8607
770.0000,1.0000,9252.0000,0.0000,0.0000,0.0000,-2.3659,0,851.5822,-44.4364,611.5907,-44.4364,-3.9732,54.7092,63.9589,-3.9732,-3.9732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.0410,0.0000,0.0000,1.7392,1.7392,1.7392,1.7392,1.7392,1.7392
771.0000,1.0000,9252.0000,0.0000,0.0000,0.0000,-2.3659,0,737.8766,-40.4620,552.1917,-40.4620,-3.1369,42.7997,47.1962,-3.1369,-3.1369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.0410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
772.0000,1.0000,9252.0000,0.0000,0.0000,0.0000,-2.3659,0,647.2389,-27.2128,503.2967,-36.8714,-1.8872,34.1663,35.4822,-2.5022,-1.8872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.0410,0.0000,0.0000,141.5805,141.5805,141.5805,141.5805,141.5805,141.5805
773.0000,1.0000,9252.0000,0.0000,0.0000,0.0000,-2.3659,0,605.3963,-4.0291,477.1641,-35.2138,-0.2566,30.2505,30.6267,-2.2325,-0.2566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.0410,0.0000,0.0000,455.4560,455.4560,455.4560,455.4560,455.4560,455.4560
774.0000,1.0000,9252.0000,0.0000,0.0000,0.0000,-2.3659,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.0410,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
775.0000,1.0000,9252.0000,0.0000,0.0000,0.0000,-2.3659,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.0410,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
776.0000,1.0000,9252.0000,0.0000,0.0000,0.0000,-2.3659,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.0410,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
777.0000,1.0000,9252.0000,0.0000,0.0000,0.0000,-2.3659,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.0410,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
778.0000,1.0000,9252.0000,0.0000,0.0000,0.0000,-2.3659,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.0410,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
779.0000,1.0000,9252.0000,0.0000,0.0000,0.0000,-2.3659,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.0410,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
780.0000,1.0000,9252.0000,0.0000,0.0000,0.0000,-2.3659,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.0410,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
781.0000,1.0000,9252.0000,0.0000,0.0000,0.0000,-2.3659,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.0410,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
782.0000,1.0000,9252.0000,0.0000,0.0000,0.0000,-2.3659,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.0410,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
783.0000,1.0000,9252.0000,0.0000,0.0000,0.0000,-2.3659,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.0410,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
784.0000,1.0000,9252.0000,0.0000,0.0000,0.0000,-2.3659,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.0410,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
785.0000,1.0000,9252.0000,0.0000,0.0000,0.0000,-2.3659,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.0410,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
